"id","address","owner_address","hash","epoch","power","total","height","timestamp","device_time","create_time"
"671617","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4ceaa33eca6317d7f5c21507d052cf707fcf4a0ba5fd205dc13ee81e33b577ec","1313","4764000","2736639","79922","1666496100000","23/10/2022 03:35:00","23/10/2022 04:25:02"
"671618","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4ceaa33eca6317d7f5c21507d052cf707fcf4a0ba5fd205dc13ee81e33b577ec","1313","5099000","2737449","79922","1666496400000","23/10/2022 03:40:00","23/10/2022 04:25:02"
"671619","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4ceaa33eca6317d7f5c21507d052cf707fcf4a0ba5fd205dc13ee81e33b577ec","1313","5099000","2737449","79922","1666496700000","23/10/2022 03:45:00","23/10/2022 04:25:02"
"671620","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4ceaa33eca6317d7f5c21507d052cf707fcf4a0ba5fd205dc13ee81e33b577ec","1313","6186000","2738319","79922","1666497000000","23/10/2022 03:50:00","23/10/2022 04:25:02"
"671621","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4ceaa33eca6317d7f5c21507d052cf707fcf4a0ba5fd205dc13ee81e33b577ec","1313","6186000","2738319","79922","1666497300000","23/10/2022 03:55:00","23/10/2022 04:25:02"
"671622","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4ceaa33eca6317d7f5c21507d052cf707fcf4a0ba5fd205dc13ee81e33b577ec","1313","6961000","2739429","79922","1666497600000","23/10/2022 04:00:00","23/10/2022 04:25:02"
"671623","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4ceaa33eca6317d7f5c21507d052cf707fcf4a0ba5fd205dc13ee81e33b577ec","1313","6945000","2740969","79922","1666497900000","23/10/2022 04:05:00","23/10/2022 04:25:02"
"671624","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4ceaa33eca6317d7f5c21507d052cf707fcf4a0ba5fd205dc13ee81e33b577ec","1313","6945000","2740969","79922","1666498200000","23/10/2022 04:10:00","23/10/2022 04:25:02"
"671625","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4ceaa33eca6317d7f5c21507d052cf707fcf4a0ba5fd205dc13ee81e33b577ec","1313","5955000","2742319","79922","1666498500000","23/10/2022 04:15:00","23/10/2022 04:25:02"
"671626","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4ceaa33eca6317d7f5c21507d052cf707fcf4a0ba5fd205dc13ee81e33b577ec","1313","5955000","2742319","79922","1666498800000","23/10/2022 04:20:00","23/10/2022 04:25:02"
"671627","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4ceaa33eca6317d7f5c21507d052cf707fcf4a0ba5fd205dc13ee81e33b577ec","1313","4750000","2743309","79922","1666499100000","23/10/2022 04:25:00","23/10/2022 04:25:02"
"672516","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","21b3c4be5c811d50f842ed5cf8c95d539b388047eedf7318204965b88e21f40d","1314","4750000","2743309","79982","1666499400000","23/10/2022 04:30:00","23/10/2022 05:25:02"
"672517","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","21b3c4be5c811d50f842ed5cf8c95d539b388047eedf7318204965b88e21f40d","1314","10561000","2744149","79982","1666499700000","23/10/2022 04:35:00","23/10/2022 05:25:02"
"672518","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","21b3c4be5c811d50f842ed5cf8c95d539b388047eedf7318204965b88e21f40d","1314","10561000","2744149","79982","1666500000000","23/10/2022 04:40:00","23/10/2022 05:25:02"
"672519","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","21b3c4be5c811d50f842ed5cf8c95d539b388047eedf7318204965b88e21f40d","1314","7399000","2745499","79982","1666500300000","23/10/2022 04:45:00","23/10/2022 05:25:02"
"672520","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","21b3c4be5c811d50f842ed5cf8c95d539b388047eedf7318204965b88e21f40d","1314","7399000","2745499","79982","1666500600000","23/10/2022 04:50:00","23/10/2022 05:25:02"
"672521","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","21b3c4be5c811d50f842ed5cf8c95d539b388047eedf7318204965b88e21f40d","1314","7497000","2746699","79982","1666500900000","23/10/2022 04:55:00","23/10/2022 05:25:02"
"672522","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","21b3c4be5c811d50f842ed5cf8c95d539b388047eedf7318204965b88e21f40d","1314","7497000","2746699","79982","1666501200000","23/10/2022 05:00:00","23/10/2022 05:25:02"
"672523","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","21b3c4be5c811d50f842ed5cf8c95d539b388047eedf7318204965b88e21f40d","1314","7165000","2747949","79982","1666501500000","23/10/2022 05:05:00","23/10/2022 05:25:02"
"672524","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","21b3c4be5c811d50f842ed5cf8c95d539b388047eedf7318204965b88e21f40d","1314","7165000","2747949","79982","1666501800000","23/10/2022 05:10:00","23/10/2022 05:25:02"
"672525","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","21b3c4be5c811d50f842ed5cf8c95d539b388047eedf7318204965b88e21f40d","1314","7245000","2749199","79982","1666502100000","23/10/2022 05:15:00","23/10/2022 05:25:02"
"672526","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","21b3c4be5c811d50f842ed5cf8c95d539b388047eedf7318204965b88e21f40d","1314","7245000","2749199","79982","1666502400000","23/10/2022 05:20:00","23/10/2022 05:25:02"
"672527","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","21b3c4be5c811d50f842ed5cf8c95d539b388047eedf7318204965b88e21f40d","1314","5294000","2750259","79982","1666502700000","23/10/2022 05:25:00","23/10/2022 05:25:02"
"673404","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","cc586ea2c7dad93299fb31af3b23e3cac03895d826109c711ed76f2c0c7f5fcf","1315","5294000","2750259","80042","1666503000000","23/10/2022 05:30:00","23/10/2022 06:25:02"
"673405","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","cc586ea2c7dad93299fb31af3b23e3cac03895d826109c711ed76f2c0c7f5fcf","1315","8118000","2751099","80042","1666503300000","23/10/2022 05:35:00","23/10/2022 06:25:02"
"673406","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","cc586ea2c7dad93299fb31af3b23e3cac03895d826109c711ed76f2c0c7f5fcf","1315","8118000","2751099","80042","1666503600000","23/10/2022 05:40:00","23/10/2022 06:25:02"
"673407","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","cc586ea2c7dad93299fb31af3b23e3cac03895d826109c711ed76f2c0c7f5fcf","1315","5876000","2751899","80042","1666503900000","23/10/2022 05:45:00","23/10/2022 06:25:02"
"673408","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","cc586ea2c7dad93299fb31af3b23e3cac03895d826109c711ed76f2c0c7f5fcf","1315","5876000","2751899","80042","1666504200000","23/10/2022 05:50:00","23/10/2022 06:25:02"
"673409","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","cc586ea2c7dad93299fb31af3b23e3cac03895d826109c711ed76f2c0c7f5fcf","1315","2746000","2752459","80042","1666504500000","23/10/2022 05:55:00","23/10/2022 06:25:02"
"673410","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","cc586ea2c7dad93299fb31af3b23e3cac03895d826109c711ed76f2c0c7f5fcf","1315","2746000","2752459","80042","1666504800000","23/10/2022 06:00:00","23/10/2022 06:25:02"
"673411","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","cc586ea2c7dad93299fb31af3b23e3cac03895d826109c711ed76f2c0c7f5fcf","1315","1870000","2752759","80042","1666505100000","23/10/2022 06:05:00","23/10/2022 06:25:02"
"673412","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","cc586ea2c7dad93299fb31af3b23e3cac03895d826109c711ed76f2c0c7f5fcf","1315","1870000","2752759","80042","1666505400000","23/10/2022 06:10:00","23/10/2022 06:25:02"
"673413","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","cc586ea2c7dad93299fb31af3b23e3cac03895d826109c711ed76f2c0c7f5fcf","1315","2623000","2753149","80042","1666505700000","23/10/2022 06:15:00","23/10/2022 06:25:02"
"673414","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","cc586ea2c7dad93299fb31af3b23e3cac03895d826109c711ed76f2c0c7f5fcf","1315","2623000","2753149","80042","1666506000000","23/10/2022 06:20:00","23/10/2022 06:25:02"
"673415","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","cc586ea2c7dad93299fb31af3b23e3cac03895d826109c711ed76f2c0c7f5fcf","1315","3752000","2753829","80042","1666506300000","23/10/2022 06:25:00","23/10/2022 06:25:02"
"674340","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ba8d036d9a679310c0e1dadd6eaa27584c1293d30750546e6719c960d57edbed","1316","3752000","2753829","80102","1666506600000","23/10/2022 06:30:00","23/10/2022 07:25:02"
"674341","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ba8d036d9a679310c0e1dadd6eaa27584c1293d30750546e6719c960d57edbed","1316","3884000","2754619","80102","1666506900000","23/10/2022 06:35:00","23/10/2022 07:25:02"
"674342","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ba8d036d9a679310c0e1dadd6eaa27584c1293d30750546e6719c960d57edbed","1316","7653000","2755449","80102","1666507200000","23/10/2022 06:40:00","23/10/2022 07:25:02"
"674343","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ba8d036d9a679310c0e1dadd6eaa27584c1293d30750546e6719c960d57edbed","1316","7653000","2755449","80102","1666507500000","23/10/2022 06:45:00","23/10/2022 07:25:02"
"674344","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ba8d036d9a679310c0e1dadd6eaa27584c1293d30750546e6719c960d57edbed","1316","8200000","2756639","80102","1666507800000","23/10/2022 06:50:00","23/10/2022 07:25:02"
"674345","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ba8d036d9a679310c0e1dadd6eaa27584c1293d30750546e6719c960d57edbed","1316","8200000","2756639","80102","1666508100000","23/10/2022 06:55:00","23/10/2022 07:25:02"
"674346","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ba8d036d9a679310c0e1dadd6eaa27584c1293d30750546e6719c960d57edbed","1316","4131000","2757869","80102","1666508400000","23/10/2022 07:00:00","23/10/2022 07:25:02"
"674347","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ba8d036d9a679310c0e1dadd6eaa27584c1293d30750546e6719c960d57edbed","1316","4131000","2757869","80102","1666508700000","23/10/2022 07:05:00","23/10/2022 07:25:02"
"674348","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ba8d036d9a679310c0e1dadd6eaa27584c1293d30750546e6719c960d57edbed","1316","4290000","2758559","80102","1666509000000","23/10/2022 07:10:00","23/10/2022 07:25:02"
"674349","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ba8d036d9a679310c0e1dadd6eaa27584c1293d30750546e6719c960d57edbed","1316","4290000","2758559","80102","1666509300000","23/10/2022 07:15:00","23/10/2022 07:25:02"
"674350","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ba8d036d9a679310c0e1dadd6eaa27584c1293d30750546e6719c960d57edbed","1316","3865000","2759239","80102","1666509600000","23/10/2022 07:20:00","23/10/2022 07:25:02"
"674351","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","ba8d036d9a679310c0e1dadd6eaa27584c1293d30750546e6719c960d57edbed","1316","4812000","2759599","80102","1666509900000","23/10/2022 07:25:00","23/10/2022 07:25:02"
"675240","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86ebc6284b59b2e207ccbdfec18044cd301def6127800875f819d25967f28fea","1317","4812000","2759599","80162","1666510200000","23/10/2022 07:30:00","23/10/2022 08:25:01"
"675241","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86ebc6284b59b2e207ccbdfec18044cd301def6127800875f819d25967f28fea","1317","4939000","2760319","80162","1666510500000","23/10/2022 07:35:00","23/10/2022 08:25:01"
"675242","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86ebc6284b59b2e207ccbdfec18044cd301def6127800875f819d25967f28fea","1317","4939000","2760319","80162","1666510800000","23/10/2022 07:40:00","23/10/2022 08:25:01"
"675243","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86ebc6284b59b2e207ccbdfec18044cd301def6127800875f819d25967f28fea","1317","3400000","2761099","80162","1666511100000","23/10/2022 07:45:00","23/10/2022 08:25:01"
"675244","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86ebc6284b59b2e207ccbdfec18044cd301def6127800875f819d25967f28fea","1317","3400000","2761099","80162","1666511400000","23/10/2022 07:50:00","23/10/2022 08:25:01"
"675245","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86ebc6284b59b2e207ccbdfec18044cd301def6127800875f819d25967f28fea","1317","2759000","2761639","80162","1666511700000","23/10/2022 07:55:00","23/10/2022 08:25:01"
"675246","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86ebc6284b59b2e207ccbdfec18044cd301def6127800875f819d25967f28fea","1317","2759000","2761639","80162","1666512000000","23/10/2022 08:00:00","23/10/2022 08:25:01"
"675247","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86ebc6284b59b2e207ccbdfec18044cd301def6127800875f819d25967f28fea","1317","3167000","2762069","80162","1666512300000","23/10/2022 08:05:00","23/10/2022 08:25:01"
"675248","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86ebc6284b59b2e207ccbdfec18044cd301def6127800875f819d25967f28fea","1317","3167000","2762069","80162","1666512600000","23/10/2022 08:10:00","23/10/2022 08:25:01"
"675249","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86ebc6284b59b2e207ccbdfec18044cd301def6127800875f819d25967f28fea","1317","4034000","2762639","80162","1666512900000","23/10/2022 08:15:00","23/10/2022 08:25:01"
"675250","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86ebc6284b59b2e207ccbdfec18044cd301def6127800875f819d25967f28fea","1317","4034000","2762639","80162","1666513200000","23/10/2022 08:20:00","23/10/2022 08:25:01"
"675251","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","86ebc6284b59b2e207ccbdfec18044cd301def6127800875f819d25967f28fea","1317","4800000","2763359","80162","1666513500000","23/10/2022 08:25:00","23/10/2022 08:25:01"
"676128","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7dd90db4f435e7b8c38af31b50e76d896d5ca9aebc5c92e33cfaecea76d9a984","1318","4800000","2763359","80222","1666513800000","23/10/2022 08:30:00","23/10/2022 09:25:02"
"676129","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7dd90db4f435e7b8c38af31b50e76d896d5ca9aebc5c92e33cfaecea76d9a984","1318","4019000","2764089","80222","1666514100000","23/10/2022 08:35:00","23/10/2022 09:25:02"
"676130","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7dd90db4f435e7b8c38af31b50e76d896d5ca9aebc5c92e33cfaecea76d9a984","1318","4019000","2764089","80222","1666514400000","23/10/2022 08:40:00","23/10/2022 09:25:02"
"676131","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7dd90db4f435e7b8c38af31b50e76d896d5ca9aebc5c92e33cfaecea76d9a984","1318","3864000","2764709","80222","1666514700000","23/10/2022 08:45:00","23/10/2022 09:25:02"
"676132","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7dd90db4f435e7b8c38af31b50e76d896d5ca9aebc5c92e33cfaecea76d9a984","1318","3864000","2764709","80222","1666515000000","23/10/2022 08:50:00","23/10/2022 09:25:02"
"676133","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7dd90db4f435e7b8c38af31b50e76d896d5ca9aebc5c92e33cfaecea76d9a984","1318","2702000","2765219","80222","1666515300000","23/10/2022 08:55:00","23/10/2022 09:25:02"
"676134","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7dd90db4f435e7b8c38af31b50e76d896d5ca9aebc5c92e33cfaecea76d9a984","1318","2702000","2765219","80222","1666515600000","23/10/2022 09:00:00","23/10/2022 09:25:02"
"676135","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7dd90db4f435e7b8c38af31b50e76d896d5ca9aebc5c92e33cfaecea76d9a984","1318","1752000","2765569","80222","1666515900000","23/10/2022 09:05:00","23/10/2022 09:25:02"
"676136","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7dd90db4f435e7b8c38af31b50e76d896d5ca9aebc5c92e33cfaecea76d9a984","1318","1752000","2765569","80222","1666516200000","23/10/2022 09:10:00","23/10/2022 09:25:02"
"676137","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7dd90db4f435e7b8c38af31b50e76d896d5ca9aebc5c92e33cfaecea76d9a984","1318","1452000","2765829","80222","1666516500000","23/10/2022 09:15:00","23/10/2022 09:25:02"
"676138","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7dd90db4f435e7b8c38af31b50e76d896d5ca9aebc5c92e33cfaecea76d9a984","1318","1452000","2765829","80222","1666516800000","23/10/2022 09:20:00","23/10/2022 09:25:02"
"676139","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7dd90db4f435e7b8c38af31b50e76d896d5ca9aebc5c92e33cfaecea76d9a984","1318","1309000","2766049","80222","1666517100000","23/10/2022 09:25:00","23/10/2022 09:25:02"
"677040","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6cc144eaf29e9001301d044e0e6d700217899feabc1a20a45d75940332c2f2bf","1319","1295000","2766259","80282","1666517400000","23/10/2022 09:30:00","23/10/2022 10:25:02"
"677041","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6cc144eaf29e9001301d044e0e6d700217899feabc1a20a45d75940332c2f2bf","1319","1295000","2766259","80282","1666517700000","23/10/2022 09:35:00","23/10/2022 10:25:02"
"677042","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6cc144eaf29e9001301d044e0e6d700217899feabc1a20a45d75940332c2f2bf","1319","1203000","2766459","80282","1666518000000","23/10/2022 09:40:00","23/10/2022 10:25:02"
"677043","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6cc144eaf29e9001301d044e0e6d700217899feabc1a20a45d75940332c2f2bf","1319","1203000","2766459","80282","1666518300000","23/10/2022 09:45:00","23/10/2022 10:25:02"
"677044","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6cc144eaf29e9001301d044e0e6d700217899feabc1a20a45d75940332c2f2bf","1319","979000","2766639","80282","1666518600000","23/10/2022 09:50:00","23/10/2022 10:25:02"
"677045","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","6cc144eaf29e9001301d044e0e6d700217899feabc1a20a45d75940332c2f2bf","1319","979000","2766639","80282","1666518900000","23/10/2022 09:55:00","23/10/2022 10:25:02"
